trans_amount,avail_credit,account_age,is_Client Expenses,is_Office Supplies,is_Payroll,is_Rent,is_Utilities,is_Vendor Payments,"is_Agriculture, Forestry, And Fishing",is_Construction,"is_Finance, Insurance, And Real Estate",is_Retail Trade,is_Wholesale Trade,metro_encoded,income_encoded
1582.25,12315.26,210,0,0,0,0,0,1,0,0,0,0,1,1964,3
777.8,46437.99,547,1,0,0,0,0,0,1,0,0,0,0,1906,3
442.44,41884.82,433,0,0,1,0,0,0,0,1,0,0,0,1940,2
1774.73,32990.86,118,1,0,0,0,0,0,0,1,0,0,0,1873,3
386.63,847.75,83,0,1,0,0,0,0,0,0,0,1,0,1940,2
55.85,24121.32,341,0,0,0,1,0,0,1,0,0,0,0,1873,2
1587.81,39966.05,544,1,0,0,0,0,0,0,0,0,0,1,1906,3
1913.32,24778.45,143,0,0,0,0,0,1,0,0,0,0,1,1940,2
78.57,17931.02,506,1,0,0,0,0,0,0,0,0,0,1,1906,4
43.86,47774.41,372,0,0,0,0,1,0,0,0,0,0,1,1906,3
1585.73,17303.86,259,0,0,0,1,0,0,1,0,0,0,0,1906,2
191.62,28719.19,331,0,0,1,0,0,0,0,0,0,1,0,1688,4
725.15,41681.48,368,0,0,1,0,0,0,1,0,0,0,0,1964,3
1838.79,17066.53,623,0,0,0,0,1,0,0,1,0,0,0,1873,4
1227.32,40710.45,408,0,0,1,0,0,0,0,1,0,0,0,1688,3
313.34,49210.85,148,0,0,0,1,0,0,1,0,0,0,0,1688,3
1620.5,40231.18,140,0,0,0,1,0,0,0,0,0,0,1,1964,2
1645.45,33335.35,551,0,0,0,0,1,0,0,0,0,0,1,1906,3
338.53,44262.29,210,0,0,1,0,0,0,0,0,1,0,0,1940,0
825.87,21003.28,478,0,0,0,1,0,0,0,0,0,1,0,1906,4
1938.0,7168.52,29,0,0,0,1,0,0,0,0,0,0,1,1688,0
621.74,25215.72,687,0,0,0,0,0,1,0,0,0,0,1,1873,1
1353.37,12097.31,617,0,1,0,0,0,0,0,0,0,0,1,1964,0
1837.35,38684.23,572,0,0,1,0,0,0,0,1,0,0,0,1964,0
552.44,17136.01,170,0,0,0,0,1,0,1,0,0,0,0,1906,0
710.92,45129.02,265,0,0,0,0,0,1,0,1,0,0,0,1906,2
111.9,22615.2,68,1,0,0,0,0,0,0,1,0,0,0,1940,3
175.47,10715.96,618,0,0,0,0,1,0,0,0,1,0,0,1873,0
383.21,31183.35,313,0,0,1,0,0,0,0,0,0,0,1,1940,3
614.08,26793.38,358,1,0,0,0,0,0,0,0,0,1,0,1873,4
1202.73,26429.92,556,0,0,0,0,1,0,0,0,1,0,0,1688,1
1660.15,26742.84,402,0,0,0,1,0,0,1,0,0,0,0,1964,2
396.2,33918.87,274,1,0,0,0,0,0,1,0,0,0,0,1688,1
1430.71,16170.56,700,0,0,1,0,0,0,0,1,0,0,0,1873,4
29.82,34182.12,289,0,0,0,0,1,0,0,0,1,0,0,1940,2
209.36,4808.09,562,0,1,0,0,0,0,0,0,1,0,0,1688,3
1179.33,45937.35,77,0,0,0,0,1,0,0,0,0,1,0,1964,1
426.47,28722.05,398,0,1,0,0,0,0,0,1,0,0,0,1964,4
1455.16,15554.96,207,0,0,0,0,0,1,1,0,0,0,0,1964,0
162.36,47647.66,725,0,0,0,1,0,0,1,0,0,0,0,1873,2
1697.28,28998.44,413,0,0,0,1,0,0,0,0,0,0,1,1964,2
1726.1,48822.92,724,0,0,0,0,0,1,1,0,0,0,0,1940,2
728.81,29490.54,582,0,0,0,1,0,0,0,0,0,0,1,1906,0
1015.3,19101.23,214,0,0,1,0,0,0,0,0,0,0,1,1964,1
1680.25,42572.37,198,0,0,0,0,1,0,1,0,0,0,0,1964,1
1585.06,39617.15,277,0,0,1,0,0,0,1,0,0,0,0,1940,4
366.65,44082.19,319,1,0,0,0,0,0,0,0,0,1,0,1906,4
983.08,8144.98,110,0,0,0,0,0,1,0,0,0,0,1,1873,3
770.2,17772.13,129,1,0,0,0,0,0,0,0,0,0,1,1940,3
83.95,10846.42,21,0,0,1,0,0,0,0,0,0,1,0,1964,0
1688.95,5116.02,581,0,0,0,0,0,1,0,1,0,0,0,1906,1
1267.58,26201.27,547,0,0,0,0,1,0,0,0,0,1,0,1940,0
1830.66,41037.45,730,0,1,0,0,0,0,0,1,0,0,0,1873,2
597.4,21532.1,231,0,1,0,0,0,0,1,0,0,0,0,1940,3
1395.92,42726.28,5,1,0,0,0,0,0,0,0,0,0,1,1940,3
1802.51,1716.37,331,0,0,1,0,0,0,0,0,1,0,0,1906,0
751.4,18060.83,76,1,0,0,0,0,0,0,0,1,0,0,1964,1
1781.82,4801.84,287,0,1,0,0,0,0,0,0,0,1,0,1906,2
151.98,13472.99,58,0,0,0,0,1,0,0,0,0,0,1,1964,3
1866.6,39933.84,222,0,0,0,0,0,1,0,0,0,0,1,1940,2
620.87,23225.55,670,0,1,0,0,0,0,1,0,0,0,0,1906,4
795.46,39723.53,619,0,0,0,0,0,1,0,0,0,1,0,1940,4
1476.08,36041.17,711,0,0,0,1,0,0,0,0,0,1,0,1964,2
1859.68,17170.79,352,0,0,0,1,0,0,0,0,1,0,0,1688,2
1580.64,39487.24,152,0,1,0,0,0,0,0,0,1,0,0,1906,1
1146.49,36334.23,709,0,1,0,0,0,0,0,0,0,1,0,1964,2
403.64,23243.52,596,0,0,0,0,1,0,0,0,0,1,0,1906,4
438.29,40932.35,470,0,0,0,0,1,0,0,0,0,1,0,1940,2
1361.25,48047.93,600,0,0,0,1,0,0,0,0,1,0,0,1688,4
665.16,8739.15,593,0,0,0,0,1,0,0,0,0,0,1,1940,3
865.12,20625.17,688,0,0,0,0,1,0,1,0,0,0,0,1964,3
1801.75,6178.9,29,0,0,1,0,0,0,0,0,1,0,0,1964,3
741.43,19577.46,294,0,0,0,0,1,0,0,0,0,0,1,1688,2
1364.15,16876.9,129,0,0,0,0,0,1,1,0,0,0,0,1906,2
314.65,5195.82,477,0,1,0,0,0,0,0,1,0,0,0,1940,0
416.68,11195.42,537,1,0,0,0,0,0,0,1,0,0,0,1688,1
106.45,44452.82,725,0,0,0,0,1,0,0,0,1,0,0,1940,3
465.53,29547.67,657,0,0,0,0,0,1,1,0,0,0,0,1873,3
1545.61,24833.34,537,0,0,0,0,0,1,0,1,0,0,0,1906,4
1690.63,47391.31,519,0,0,1,0,0,0,1,0,0,0,0,1873,1
1676.07,6655.58,533,1,0,0,0,0,0,0,1,0,0,0,1873,0
1414.4,23867.59,606,0,0,0,1,0,0,0,0,1,0,0,1906,2
1252.73,37705.16,663,0,1,0,0,0,0,0,0,0,0,1,1873,1
592.59,2938.24,649,0,0,0,0,0,1,0,1,0,0,0,1964,1
999.17,4961.72,280,1,0,0,0,0,0,0,1,0,0,0,1906,4
1743.49,39995.2,305,1,0,0,0,0,0,0,1,0,0,0,1688,2
1103.29,49214.07,472,0,0,0,1,0,0,0,1,0,0,0,1940,0
1547.61,49831.43,40,0,0,0,1,0,0,0,1,0,0,0,1964,1
250.05,13056.17,547,0,0,0,1,0,0,0,0,0,0,1,1688,1
1650.23,8941.46,21,0,0,0,1,0,0,0,1,0,0,0,1906,2
665.25,13980.38,107,0,0,0,0,0,1,0,0,1,0,0,1940,0
796.3,49061.0,458,0,0,0,1,0,0,0,0,0,1,0,1873,1
253.89,36647.94,458,0,0,0,0,0,1,0,0,0,1,0,1688,0
1526.38,39636.85,226,0,1,0,0,0,0,0,0,0,0,1,1964,2
419.26,11372.03,128,0,0,0,1,0,0,1,0,0,0,0,1873,2
761.67,6379.92,189,0,0,0,0,1,0,0,0,0,0,1,1688,3
1817.65,21861.01,123,0,0,0,0,0,1,0,0,0,0,1,1873,1
1766.61,11215.77,72,0,0,0,0,0,1,0,0,0,1,0,1906,4
754.17,47776.53,234,0,0,1,0,0,0,1,0,0,0,0,1906,3
1517.1,45653.49,329,0,1,0,0,0,0,0,1,0,0,0,1688,4
46.39,49566.73,718,1,0,0,0,0,0,0,0,0,1,0,1688,2
87.2,21892.44,640,0,0,1,0,0,0,0,1,0,0,0,1964,2
981.05,13286.58,250,0,1,0,0,0,0,1,0,0,0,0,1873,3
1537.42,33976.34,579,0,0,0,0,0,1,0,0,1,0,0,1964,3
484.24,24348.09,313,1,0,0,0,0,0,0,1,0,0,0,1873,1
684.56,7987.11,546,0,1,0,0,0,0,0,0,0,1,0,1964,0
513.35,16356.31,407,0,0,1,0,0,0,0,1,0,0,0,1964,2
1857.9,29757.21,394,0,1,0,0,0,0,1,0,0,0,0,1964,2
949.5,25427.87,386,0,0,0,1,0,0,0,1,0,0,0,1906,1
1449.05,45970.49,417,1,0,0,0,0,0,1,0,0,0,0,1873,0
140.43,34523.04,112,1,0,0,0,0,0,0,1,0,0,0,1873,3
1438.71,26074.75,120,1,0,0,0,0,0,1,0,0,0,0,1906,4
1322.99,48201.77,622,0,1,0,0,0,0,1,0,0,0,0,1688,3
1418.54,6628.38,547,0,0,0,0,0,1,1,0,0,0,0,1873,1
482.72,37347.05,292,0,0,0,0,1,0,1,0,0,0,0,1873,4
350.33,49047.63,254,0,1,0,0,0,0,0,0,0,0,1,1940,2
564.01,37282.43,512,0,0,1,0,0,0,1,0,0,0,0,1940,0
1187.72,24290.0,613,1,0,0,0,0,0,0,0,0,0,1,1940,4
1384.47,37227.63,504,0,0,0,0,0,1,0,0,0,1,0,1964,2
221.62,46939.47,364,0,0,0,1,0,0,0,0,1,0,0,1873,0
828.13,21002.31,108,0,1,0,0,0,0,0,1,0,0,0,1688,2
1237.89,24626.41,396,1,0,0,0,0,0,0,0,1,0,0,1873,3
1127.98,13324.94,439,0,0,0,0,1,0,0,0,0,1,0,1906,3
249.21,1541.64,109,0,0,0,0,0,1,0,0,1,0,0,1688,0
1150.74,5872.37,249,1,0,0,0,0,0,1,0,0,0,0,1964,0
1787.61,31384.32,552,0,1,0,0,0,0,0,0,0,1,0,1906,0
814.03,8178.97,12,0,0,1,0,0,0,0,0,1,0,0,1688,3
562.13,43071.82,579,0,0,1,0,0,0,0,0,0,1,0,1940,0
235.87,47239.74,399,1,0,0,0,0,0,0,1,0,0,0,1873,2
557.17,11140.29,364,0,0,1,0,0,0,0,0,0,0,1,1688,4
620.51,27861.92,151,1,0,0,0,0,0,0,1,0,0,0,1964,2
854.98,14559.37,245,1,0,0,0,0,0,0,0,0,1,0,1940,2
688.75,48304.51,446,0,0,1,0,0,0,0,0,1,0,0,1873,4
1536.96,37131.99,699,1,0,0,0,0,0,0,1,0,0,0,1873,0
193.24,44240.18,433,0,0,0,1,0,0,1,0,0,0,0,1873,2
1546.06,3029.85,120,1,0,0,0,0,0,1,0,0,0,0,1688,2
552.45,46130.06,652,0,0,0,0,0,1,0,0,0,1,0,1873,0
1231.23,35329.04,210,1,0,0,0,0,0,1,0,0,0,0,1906,4
842.04,46402.55,450,1,0,0,0,0,0,0,1,0,0,0,1940,4
536.4,20733.95,201,0,0,0,0,0,1,0,0,0,0,1,1964,3
585.14,2244.02,420,0,0,0,0,1,0,0,0,0,0,1,1688,4
687.79,34147.52,603,0,0,0,1,0,0,1,0,0,0,0,1688,1
586.59,8868.34,539,0,0,0,0,0,1,0,1,0,0,0,1940,0
551.8,21105.3,349,0,0,1,0,0,0,0,1,0,0,0,1940,2
433.26,41022.47,486,0,1,0,0,0,0,0,1,0,0,0,1688,0
1407.94,25032.55,169,0,0,0,1,0,0,1,0,0,0,0,1964,0
1862.28,8160.51,461,0,0,0,0,0,1,0,1,0,0,0,1940,3
548.38,13481.48,138,1,0,0,0,0,0,0,0,1,0,0,1873,2
891.5,46738.06,585,1,0,0,0,0,0,0,1,0,0,0,1940,1
1015.64,47719.06,477,0,0,0,1,0,0,0,0,0,0,1,1873,2
1755.34,42836.18,192,0,1,0,0,0,0,0,1,0,0,0,1873,4
674.08,48163.92,127,0,0,0,0,1,0,0,1,0,0,0,1873,3
1677.73,25356.18,724,0,0,0,0,1,0,0,0,0,0,1,1906,4
102.72,18139.3,327,0,0,1,0,0,0,1,0,0,0,0,1873,0
1921.1,37437.93,57,0,1,0,0,0,0,0,1,0,0,0,1964,0
1215.56,42452.84,636,1,0,0,0,0,0,0,0,1,0,0,1964,3
970.48,38441.58,384,0,0,0,1,0,0,1,0,0,0,0,1964,3
1159.21,7266.41,700,1,0,0,0,0,0,1,0,0,0,0,1964,4
165.47,44539.62,210,0,0,0,0,1,0,0,0,0,0,1,1873,0
659.29,9048.66,686,0,0,0,0,1,0,1,0,0,0,0,1906,0
1906.43,16483.45,620,0,0,0,0,1,0,0,0,0,0,1,1688,4
791.4,48582.22,548,0,1,0,0,0,0,0,0,0,0,1,1906,2
1303.87,41908.63,710,0,0,0,0,1,0,1,0,0,0,0,1688,3
1613.62,37877.27,325,0,0,0,1,0,0,1,0,0,0,0,1964,4
1854.92,19654.68,698,0,1,0,0,0,0,0,1,0,0,0,1964,4
591.32,35242.13,438,0,0,0,0,0,1,1,0,0,0,0,1906,0
1251.35,13730.72,406,1,0,0,0,0,0,0,0,0,0,1,1688,3
632.64,43838.25,355,0,0,0,0,0,1,1,0,0,0,0,1906,1
1041.55,12662.86,304,0,1,0,0,0,0,1,0,0,0,0,1688,3
461.57,28321.54,391,0,0,1,0,0,0,0,0,0,0,1,1688,4
1261.98,27150.21,638,0,0,0,1,0,0,0,0,0,1,0,1906,2
553.13,23759.41,709,1,0,0,0,0,0,0,1,0,0,0,1906,2
1630.44,33345.19,329,0,1,0,0,0,0,1,0,0,0,0,1940,2
734.0,12252.36,190,0,0,0,0,0,1,0,0,1,0,0,1688,2
606.74,42014.58,441,0,0,0,1,0,0,1,0,0,0,0,1906,1
1062.72,23116.0,332,0,0,1,0,0,0,0,0,1,0,0,1906,0
1368.71,42279.98,501,0,0,1,0,0,0,0,0,1,0,0,1873,3
1570.54,14206.09,375,0,0,0,0,1,0,0,0,0,0,1,1940,0
693.98,23181.1,357,0,0,0,1,0,0,0,0,0,1,0,1688,3
1403.52,47345.87,421,0,1,0,0,0,0,1,0,0,0,0,1906,0
1220.34,2528.17,161,0,0,0,0,0,1,1,0,0,0,0,1873,0
380.02,8664.62,487,0,0,0,0,1,0,0,0,1,0,0,1906,4
645.06,25709.93,328,0,0,0,0,1,0,1,0,0,0,0,1940,2
924.32,49333.05,145,0,0,0,0,1,0,0,0,1,0,0,1873,0
1557.65,29539.18,574,1,0,0,0,0,0,0,0,0,0,1,1688,0
1516.89,31805.92,437,1,0,0,0,0,0,0,0,0,0,1,1873,2
973.27,36258.74,677,0,0,0,0,0,1,0,0,0,0,1,1873,2
1173.54,10090.2,213,0,0,0,1,0,0,1,0,0,0,0,1906,1
649.34,33125.46,388,0,0,1,0,0,0,1,0,0,0,0,1906,2
1325.9,35770.37,552,1,0,0,0,0,0,0,1,0,0,0,1940,2
223.41,34380.13,645,0,0,0,0,1,0,0,0,1,0,0,1964,1
989.04,40010.51,576,0,0,0,0,1,0,0,0,0,1,0,1873,3
693.0,19807.38,373,0,0,1,0,0,0,0,0,0,1,0,1964,1
504.11,20031.31,226,0,0,1,0,0,0,1,0,0,0,0,1964,1
1401.33,17936.96,144,0,0,0,1,0,0,0,0,0,1,0,1873,3
1784.75,46755.45,503,0,0,0,0,0,1,0,0,0,1,0,1964,0
1384.37,20478.66,221,0,0,0,0,0,1,1,0,0,0,0,1688,2
211.1,16911.66,228,0,0,1,0,0,0,0,0,1,0,0,1940,3
886.82,36051.79,393,0,0,0,0,1,0,0,0,1,0,0,1906,0
1824.07,10116.14,211,1,0,0,0,0,0,0,1,0,0,0,1964,0
555.99,6629.74,3,1,0,0,0,0,0,0,0,0,0,1,1873,0
1720.29,30428.62,455,0,1,0,0,0,0,1,0,0,0,0,1964,1
816.09,30603.84,299,0,0,0,1,0,0,0,0,0,0,1,1688,2
569.37,41144.09,392,0,0,0,1,0,0,1,0,0,0,0,1964,4
205.67,1176.69,55,1,0,0,0,0,0,0,0,0,0,1,1906,4
559.06,7260.76,436,0,1,0,0,0,0,0,0,1,0,0,1964,2
1709.97,9170.74,352,0,0,1,0,0,0,0,1,0,0,0,1873,3
784.23,12830.01,681,0,0,0,1,0,0,0,0,1,0,0,1964,3
1289.96,28648.96,246,0,1,0,0,0,0,0,0,0,0,1,1688,0
1486.15,17752.27,567,0,1,0,0,0,0,1,0,0,0,0,1688,1
950.91,43641.22,319,0,0,0,0,1,0,1,0,0,0,0,1906,4
748.01,45881.3,368,0,1,0,0,0,0,0,1,0,0,0,1940,3
75.29,18199.11,624,0,0,0,0,1,0,0,0,0,0,1,1940,3
445.53,21308.23,530,0,0,0,0,1,0,0,0,0,0,1,1873,4
1969.48,1160.62,196,0,0,0,0,1,0,0,0,0,1,0,1873,4
1704.47,42315.37,549,0,0,0,0,1,0,0,0,1,0,0,1906,3
947.83,49295.69,117,0,0,0,1,0,0,0,0,1,0,0,1964,0
687.97,15006.25,115,0,0,0,0,1,0,1,0,0,0,0,1906,3
888.88,13449.67,590,0,0,0,0,0,1,1,0,0,0,0,1964,4
1902.79,23884.68,504,0,0,1,0,0,0,0,0,0,0,1,1688,1
1562.77,2756.84,452,1,0,0,0,0,0,0,0,1,0,0,1964,2
1085.45,12695.09,119,0,1,0,0,0,0,1,0,0,0,0,1964,0
1008.09,45324.2,118,0,0,0,0,1,0,0,1,0,0,0,1940,3
302.97,41389.17,296,0,0,0,0,1,0,0,0,1,0,0,1906,1
207.16,37266.94,585,0,0,0,0,1,0,0,0,0,1,0,1940,1
1332.75,21074.82,155,0,0,0,0,0,1,1,0,0,0,0,1906,1
555.43,49989.47,76,1,0,0,0,0,0,0,0,0,1,0,1688,0
1970.96,5010.13,14,0,1,0,0,0,0,0,0,1,0,0,1873,3
899.47,4677.94,383,0,0,0,0,0,1,0,0,0,0,1,1906,1
1381.29,43691.22,679,0,0,0,1,0,0,0,0,1,0,0,1873,3
1907.76,29074.3,511,0,0,0,0,0,1,0,0,0,1,0,1873,3
1021.98,26730.39,536,0,1,0,0,0,0,0,0,0,0,1,1688,4
1187.76,11611.23,453,1,0,0,0,0,0,1,0,0,0,0,1688,4
1020.06,39482.1,668,0,1,0,0,0,0,0,1,0,0,0,1940,0
469.46,15333.91,338,0,1,0,0,0,0,1,0,0,0,0,1940,0
1748.19,29629.97,676,0,0,0,0,0,1,0,1,0,0,0,1940,2
1617.06,49673.61,212,0,1,0,0,0,0,0,0,0,0,1,1964,3
432.14,44425.23,264,0,0,0,1,0,0,0,0,0,1,0,1964,0
272.71,13866.11,316,0,0,0,1,0,0,0,0,0,1,0,1688,4
390.31,46142.4,375,0,1,0,0,0,0,0,0,0,1,0,1906,0
961.66,2169.9,620,0,0,0,0,1,0,1,0,0,0,0,1964,2
1944.66,4493.14,528,0,1,0,0,0,0,0,0,1,0,0,1964,0
1213.0,25779.31,228,0,1,0,0,0,0,0,0,0,1,0,1964,3
38.42,25301.23,572,0,1,0,0,0,0,0,0,0,0,1,1873,1
1203.11,23137.55,289,1,0,0,0,0,0,0,0,1,0,0,1688,0
750.62,3416.01,449,0,0,0,0,0,1,0,0,1,0,0,1964,0
616.25,49348.91,537,0,0,0,0,1,0,1,0,0,0,0,1906,3
1724.07,19202.41,632,0,0,0,0,0,1,0,1,0,0,0,1873,3
1153.64,38433.41,322,0,0,0,0,1,0,0,1,0,0,0,1940,1
43.66,30703.13,61,0,0,0,1,0,0,0,0,1,0,0,1940,2
1904.79,47998.29,52,0,0,0,0,0,1,0,0,0,1,0,1688,2
1595.41,39395.92,153,0,1,0,0,0,0,0,0,0,1,0,1906,0
588.5,20417.16,417,0,0,1,0,0,0,0,1,0,0,0,1873,2
333.95,28967.7,697,0,0,0,0,1,0,1,0,0,0,0,1906,0
1808.61,12866.5,173,0,1,0,0,0,0,0,0,1,0,0,1940,1
1187.23,8332.74,7,0,0,0,0,0,1,0,0,1,0,0,1906,3
877.42,26296.84,590,0,1,0,0,0,0,1,0,0,0,0,1964,0
1567.88,38544.91,682,0,0,0,0,1,0,0,0,0,0,1,1906,4
858.58,27595.87,280,0,0,0,0,1,0,0,1,0,0,0,1940,4
1632.92,49922.31,376,0,1,0,0,0,0,0,0,1,0,0,1940,0
1262.49,11580.58,489,0,0,1,0,0,0,1,0,0,0,0,1688,3
1348.32,35756.16,179,0,1,0,0,0,0,0,0,0,1,0,1688,4
157.54,12503.87,79,0,1,0,0,0,0,0,0,0,0,1,1688,3
320.24,22408.29,691,0,0,1,0,0,0,0,1,0,0,0,1906,2
1530.49,49986.6,373,0,0,0,0,0,1,0,0,0,1,0,1940,4
1194.43,2403.66,29,0,0,0,0,0,1,0,0,0,0,1,1906,0
1093.82,19349.74,563,0,1,0,0,0,0,0,1,0,0,0,1873,1
1863.08,4792.27,629,1,0,0,0,0,0,0,0,0,1,0,1873,4
1571.18,15043.92,600,1,0,0,0,0,0,0,0,1,0,0,1906,0
557.57,38898.03,692,0,0,1,0,0,0,1,0,0,0,0,1688,2
1763.42,48064.62,235,0,0,0,0,0,1,0,0,0,1,0,1940,3
1167.95,49622.22,592,0,0,0,0,0,1,0,0,0,1,0,1964,2
459.59,36522.85,196,1,0,0,0,0,0,0,0,1,0,0,1906,2
1104.01,418.47,426,1,0,0,0,0,0,0,0,0,0,1,1688,4
1206.86,44753.06,197,0,0,0,0,1,0,1,0,0,0,0,1964,4
1082.2,13706.87,220,0,0,0,1,0,0,0,0,1,0,0,1873,4
1035.43,20748.65,219,0,0,0,0,1,0,0,0,1,0,0,1688,1
1036.72,33776.96,321,1,0,0,0,0,0,0,0,0,0,1,1906,2
192.78,14237.55,275,0,1,0,0,0,0,0,1,0,0,0,1873,3
1335.8,24823.04,157,1,0,0,0,0,0,0,0,0,0,1,1940,4
1837.89,13603.71,680,0,1,0,0,0,0,0,0,1,0,0,1940,3
1662.38,39043.2,263,1,0,0,0,0,0,0,0,1,0,0,1940,4
876.2,19314.1,618,0,0,0,0,0,1,0,1,0,0,0,1873,2
1442.57,6571.89,289,0,1,0,0,0,0,0,0,0,1,0,1940,1
213.23,38495.41,289,0,0,0,0,0,1,0,0,0,0,1,1964,3
392.11,35855.89,535,0,0,0,1,0,0,0,0,0,0,1,1964,3
1666.38,12388.53,645,0,0,0,1,0,0,0,1,0,0,0,1940,2
176.08,42433.49,207,0,0,0,0,1,0,0,0,1,0,0,1688,3
1597.24,21657.68,419,0,1,0,0,0,0,0,0,1,0,0,1964,2
1868.61,1604.56,272,0,0,0,0,1,0,1,0,0,0,0,1873,4
60.28,11900.67,100,0,0,0,1,0,0,0,0,0,0,1,1873,3
868.54,2347.97,537,0,0,0,0,1,0,0,0,1,0,0,1873,0
750.48,48432.94,44,0,1,0,0,0,0,1,0,0,0,0,1873,4
572.35,37817.56,275,0,1,0,0,0,0,0,0,0,1,0,1906,4
704.56,22080.11,638,0,0,0,0,0,1,0,1,0,0,0,1873,3
1404.7,16199.63,414,0,0,1,0,0,0,0,0,1,0,0,1940,3
1318.23,32874.33,714,0,0,0,1,0,0,1,0,0,0,0,1964,4
767.37,49600.41,6,0,0,1,0,0,0,0,1,0,0,0,1688,2
1526.59,17763.09,50,0,0,0,0,1,0,0,0,1,0,0,1940,1
534.06,17554.95,575,0,1,0,0,0,0,0,0,0,1,0,1964,4
52.58,13580.84,461,0,0,0,0,0,1,0,0,0,0,1,1964,1
1702.39,16878.31,32,0,0,0,0,0,1,0,0,0,1,0,1906,4
1827.27,44769.08,160,0,1,0,0,0,0,1,0,0,0,0,1873,3
1497.17,10391.44,399,0,0,1,0,0,0,0,0,0,1,0,1873,3
411.86,6572.89,381,0,0,0,0,1,0,0,0,1,0,0,1873,0
1093.77,21872.45,166,0,0,0,1,0,0,0,1,0,0,0,1906,1
1689.02,5857.8,274,0,0,0,0,0,1,0,1,0,0,0,1940,3
1979.39,7989.93,10,1,0,0,0,0,0,0,0,1,0,0,1940,2
605.21,19331.44,274,0,0,0,0,1,0,0,1,0,0,0,1906,4
369.02,22964.62,216,0,0,0,1,0,0,1,0,0,0,0,1940,3
394.51,15430.72,24,0,0,0,0,0,1,0,0,0,1,0,1964,2
1638.93,17183.86,334,0,0,0,0,0,1,0,0,0,0,1,1906,3
93.63,37391.21,46,0,0,0,0,0,1,0,1,0,0,0,1873,4
1352.0,27402.38,153,0,0,1,0,0,0,0,1,0,0,0,1906,3
1747.51,32323.76,193,0,0,0,0,0,1,1,0,0,0,0,1906,0
257.14,23354.8,529,0,0,0,1,0,0,0,0,1,0,0,1964,3
1785.23,27450.47,203,0,0,1,0,0,0,0,0,1,0,0,1940,2
802.14,32421.01,347,0,0,1,0,0,0,0,0,1,0,0,1873,0
1635.78,43847.43,317,0,0,0,1,0,0,0,1,0,0,0,1906,4
1822.56,14908.15,509,0,1,0,0,0,0,0,0,1,0,0,1873,4
1465.52,43200.43,598,0,0,1,0,0,0,0,0,0,0,1,1906,4
1261.83,12655.11,725,0,0,0,0,0,1,1,0,0,0,0,1964,2
1110.99,29239.4,516,0,0,0,0,1,0,0,1,0,0,0,1688,4
1958.14,2022.06,513,1,0,0,0,0,0,0,0,0,0,1,1688,3
1654.09,26084.0,313,0,0,0,0,1,0,0,0,1,0,0,1906,0
590.46,2333.79,170,0,1,0,0,0,0,0,0,0,1,0,1873,4
291.33,37458.71,507,1,0,0,0,0,0,0,0,0,0,1,1873,3
855.4,18369.51,92,0,1,0,0,0,0,0,0,0,0,1,1906,2
484.75,18809.81,618,0,0,1,0,0,0,0,0,1,0,0,1964,1
1267.77,39190.76,283,0,0,1,0,0,0,1,0,0,0,0,1688,4
109.35,14720.35,443,1,0,0,0,0,0,0,0,0,1,0,1964,1
197.31,4754.39,183,0,0,0,1,0,0,0,0,0,1,0,1940,3
846.99,12055.15,676,0,0,0,0,0,1,0,0,0,1,0,1940,2
1954.5,35546.81,348,0,0,1,0,0,0,0,1,0,0,0,1964,3
1617.6,34700.56,110,0,1,0,0,0,0,0,1,0,0,0,1940,1
561.72,46936.65,110,1,0,0,0,0,0,0,0,0,1,0,1940,3
291.86,11353.67,153,0,0,0,0,0,1,0,0,1,0,0,1906,0
300.7,23244.05,394,0,0,0,1,0,0,0,0,0,0,1,1964,1
1163.83,28625.61,359,0,0,0,0,0,1,0,1,0,0,0,1873,4
1892.95,26591.97,179,1,0,0,0,0,0,0,0,0,0,1,1964,0
899.32,19572.91,679,0,0,1,0,0,0,0,0,1,0,0,1906,0
982.37,35358.03,146,1,0,0,0,0,0,0,0,0,0,1,1873,1
206.92,47093.11,402,0,0,0,1,0,0,0,0,0,0,1,1873,4
1822.79,49190.51,112,1,0,0,0,0,0,0,0,0,0,1,1906,4
1484.99,17594.75,35,0,0,1,0,0,0,0,1,0,0,0,1940,3
1841.72,29014.78,582,0,0,0,0,1,0,0,0,0,1,0,1873,1
173.96,205.66,504,0,0,0,0,1,0,0,0,0,0,1,1940,1
362.46,14849.18,237,0,0,0,0,1,0,0,0,1,0,0,1906,3
1345.58,602.5,438,0,0,0,1,0,0,0,1,0,0,0,1964,1
862.33,7610.92,256,0,0,1,0,0,0,0,0,0,0,1,1906,3
1195.83,17685.2,713,0,1,0,0,0,0,0,0,1,0,0,1873,0
1657.1,19863.53,471,0,0,0,1,0,0,0,1,0,0,0,1964,2
1210.01,8521.9,661,0,0,0,0,0,1,0,0,0,1,0,1688,2
874.51,20629.95,142,0,0,0,1,0,0,1,0,0,0,0,1688,1
814.27,25440.64,105,0,0,0,0,0,1,0,0,0,0,1,1873,4
93.81,23799.15,412,0,0,0,0,0,1,0,0,0,1,0,1940,1
334.97,48048.71,206,0,0,1,0,0,0,0,0,1,0,0,1940,3
1085.62,4322.82,730,0,0,0,0,1,0,1,0,0,0,0,1906,0
467.18,22773.87,384,0,0,0,0,1,0,0,0,0,0,1,1873,4
1975.99,10390.64,229,1,0,0,0,0,0,0,0,1,0,0,1940,4
